id,label
1003,cat
1004,airplane
1005,cat
1006,bird
1007,ship
1008,automobile
1009,automobile
1010,cat
1011,cat
1012,deer
1013,automobile
1014,airplane
1015,frog
1016,horse
1017,automobile
1018,bird
1019,cat
1020,airplane
1021,dog
1022,dog
1023,deer
1024,automobile
1025,deer
1026,cat
1027,cat
1028,bird
1029,cat
1030,dog
1031,horse
1032,deer
1033,deer
1034,cat
1035,bird
1036,dog
1037,deer
1038,automobile
1039,cat
1040,airplane
1041,cat
1042,bird
1043,dog
1044,bird
1045,dog
1046,frog
1047,airplane
1048,horse
1049,cat
1050,bird
1051,dog
1052,deer
1053,dog
1054,frog
1055,bird
1056,frog
1057,frog
1058,deer
1059,bird
1060,horse
1061,cat
1062,bird
1063,truck
1064,automobile
1065,cat
1066,truck
1067,dog
1068,horse
1069,airplane
1070,deer
1071,cat
1072,deer
1073,horse
1074,cat
1075,ship
1076,truck
1077,bird
1078,frog
1079,truck
1080,cat
1081,deer
1082,dog
1083,deer
1084,ship
1085,ship
1086,ship
1087,horse
1088,deer
1089,bird
1090,cat
1091,cat
1092,ship
1093,truck
1094,airplane
1095,bird
1096,truck
1097,horse
1098,frog
1099,bird
1100,truck
1101,dog
1102,airplane
1103,deer
1104,automobile
1105,truck
1106,deer
1107,airplane
1108,truck
1109,truck
1110,ship
1111,bird
1112,horse
1113,cat
1114,frog
1115,deer
1116,dog
1117,truck
1118,deer
1119,airplane
1120,cat
1121,truck
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,dog
1128,frog
1129,truck
1130,cat
1131,cat
1132,deer
1133,frog
1134,frog
1135,frog
1136,cat
1137,frog
1138,ship
1139,horse
1140,horse
1141,frog
1142,cat
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,deer
1150,bird
1151,deer
1152,truck
1153,bird
1154,bird
1155,horse
1156,bird
1157,cat
1158,automobile
1159,ship
1160,deer
1161,dog
1162,airplane
1163,airplane
1164,frog
1165,ship
1166,frog
1167,ship
1168,automobile
1169,cat
1170,cat
1171,frog
1172,truck
1173,ship
1174,deer
1175,ship
1176,deer
1177,deer
1178,deer
1179,dog
1180,deer
1181,frog
1182,deer
1183,automobile
1184,deer
1185,truck
1186,cat
1187,bird
1188,cat
1189,frog
1190,cat
1191,cat
1192,truck
1193,truck
1194,cat
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,automobile
1201,truck
1202,bird
1203,deer
1204,dog
1205,deer
1206,dog
1207,dog
1208,bird
1209,cat
1210,cat
1211,cat
1212,truck
1213,truck
1214,truck
1215,ship
1216,cat
1217,airplane
1218,ship
1219,deer
1220,automobile
1221,deer
1222,ship
1223,dog
1224,deer
1225,automobile
1226,automobile
1227,automobile
1228,dog
1229,automobile
1230,dog
1231,dog
1232,horse
1233,deer
1234,automobile
1235,automobile
1236,deer
1237,dog
1238,truck
1239,cat
1240,cat
1241,cat
1242,deer
1243,ship
1244,airplane
1245,airplane
1246,ship
1247,horse
1248,airplane
1249,horse
1250,airplane
1251,frog
1252,deer
1253,airplane
1254,ship
1255,ship
1256,cat
1257,cat
1258,deer
1259,ship
1260,automobile
1261,cat
1262,bird
1263,horse
1264,bird
1265,truck
1266,frog
1267,cat
1268,ship
1269,truck
1270,cat
1271,dog
1272,airplane
1273,ship
1274,cat
1275,bird
1276,frog
1277,deer
1278,horse
1279,ship
1280,cat
1281,cat
1282,ship
1283,cat
1284,cat
1285,truck
1286,dog
1287,deer
1288,horse
1289,dog
1290,cat
1291,automobile
1292,frog
1293,truck
1294,automobile
1295,truck
1296,deer
1297,cat
1298,horse
1299,airplane
1300,deer
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,cat
1307,deer
1308,airplane
1309,airplane
1310,frog
1311,automobile
1312,cat
1313,truck
1314,frog
1315,deer
1316,automobile
1317,cat
1318,truck
1319,cat
1320,automobile
1321,dog
1322,frog
1323,bird
1324,cat
1325,bird
1326,bird
1327,horse
1328,automobile
1329,cat
1330,airplane
1331,automobile
1332,deer
1333,truck
1334,truck
1335,cat
1336,bird
1337,bird
1338,cat
1339,automobile
1340,horse
1341,automobile
1342,frog
1343,airplane
1344,airplane
1345,truck
1346,truck
1347,ship
1348,airplane
1349,horse
1350,frog
1351,dog
1352,dog
1353,bird
1354,airplane
1355,deer
1356,truck
1357,dog
1358,frog
1359,dog
1360,dog
1361,automobile
1362,frog
1363,deer
1364,deer
1365,deer
1366,deer
1367,deer
1368,cat
1369,frog
1370,automobile
1371,bird
1372,cat
1373,cat
1374,dog
1375,deer
1376,dog
1377,bird
1378,horse
1379,cat
1380,cat
1381,ship
1382,truck
1383,ship
1384,cat
1385,truck
1386,deer
1387,ship
1388,frog
1389,deer
1390,cat
1391,bird
1392,cat
1393,deer
1394,ship
1395,cat
1396,horse
1397,dog
1398,truck
1399,airplane
1400,ship
1401,truck
1402,ship
1403,deer
1404,automobile
1405,airplane
1406,cat
1407,cat
1408,dog
1409,deer
1410,cat
1411,deer
1412,cat
1413,automobile
1414,cat
1415,truck
1416,dog
1417,ship
1418,cat
1419,deer
1420,bird
1421,truck
1422,automobile
1423,frog
1424,dog
1425,airplane
1426,frog
1427,cat
1428,airplane
1429,bird
1430,cat
1431,bird
1432,automobile
1433,truck
1434,cat
1435,automobile
1436,deer
1437,cat
1438,horse
1439,horse
1440,dog
1441,truck
1442,cat
1443,deer
1444,cat
1445,automobile
1446,dog
1447,cat
1448,bird
1449,airplane
1450,deer
1451,airplane
1452,ship
1453,frog
1454,bird
1455,frog
1456,cat
1457,airplane
1458,horse
1459,ship
1460,airplane
1461,frog
1462,ship
1463,cat
1464,ship
1465,dog
1466,airplane
1467,truck
1468,deer
1469,deer
1470,cat
1471,dog
1472,bird
1473,frog
1474,deer
1475,bird
1476,horse
1477,bird
1478,truck
1479,truck
1480,deer
1481,bird
1482,dog
1483,airplane
1484,airplane
1485,cat
1486,horse
1487,cat
1488,deer
1489,horse
1490,horse
1491,airplane
1492,dog
1493,airplane
1494,dog
1495,frog
1496,airplane
1497,dog
1498,airplane
1499,ship
1500,truck
1501,ship
1502,frog
1503,ship
1504,truck
1505,horse
1506,bird
1507,ship
1508,bird
1509,deer
1510,horse
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,airplane
1516,frog
1517,truck
1518,airplane
1519,frog
1520,airplane
1521,automobile
1522,cat
1523,airplane
1524,frog
1525,truck
1526,cat
1527,cat
1528,bird
1529,dog
1530,airplane
1531,automobile
1532,ship
1533,cat
1534,truck
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,truck
1541,ship
1542,dog
1543,ship
1544,deer
1545,truck
1546,bird
1547,bird
1548,frog
1549,deer
1550,deer
1551,dog
1552,truck
1553,automobile
1554,deer
1555,deer
1556,deer
1557,bird
1558,dog
1559,ship
1560,deer
1561,deer
1562,cat
1563,dog
1564,cat
1565,horse
1566,frog
1567,deer
1568,cat
1569,cat
1570,cat
1571,cat
1572,ship
1573,automobile
1574,deer
1575,cat
1576,ship
1577,truck
1578,airplane
1579,automobile
1580,cat
1581,deer
1582,automobile
1583,ship
1584,deer
1585,airplane
1586,ship
1587,cat
1588,cat
1589,deer
1590,cat
1591,cat
1592,dog
1593,dog
1594,cat
1595,cat
1596,automobile
1597,deer
1598,frog
1599,cat
1600,airplane
1601,cat
1602,truck
1603,dog
1604,dog
1605,cat
1606,horse
1607,ship
1608,horse
1609,cat
1610,cat
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,ship
1618,bird
1619,horse
1620,truck
1621,ship
1622,frog
1623,ship
1624,automobile
1625,truck
1626,cat
1627,cat
1628,frog
1629,deer
1630,cat
1631,automobile
1632,airplane
1633,airplane
1634,deer
1635,truck
1636,cat
1637,truck
1638,bird
1639,frog
1640,airplane
1641,automobile
1642,truck
1643,cat
1644,horse
1645,automobile
1646,cat
1647,truck
1648,automobile
1649,cat
1650,automobile
1651,horse
1652,deer
1653,deer
1654,cat
1655,automobile
1656,bird
1657,automobile
1658,frog
1659,airplane
1660,deer
1661,deer
1662,cat
1663,ship
1664,ship
1665,cat
1666,automobile
1667,airplane
1668,ship
1669,cat
1670,automobile
1671,truck
1672,frog
1673,horse
1674,deer
1675,truck
1676,truck
1677,frog
1678,deer
1679,deer
1680,dog
1681,ship
1682,ship
1683,truck
1684,cat
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,ship
1690,automobile
1691,cat
1692,frog
1693,airplane
1694,horse
1695,bird
1696,frog
1697,ship
1698,automobile
1699,ship
1700,deer
1701,bird
1702,deer
1703,airplane
1704,dog
1705,cat
1706,bird
1707,truck
1708,cat
1709,deer
1710,truck
1711,horse
1712,deer
1713,horse
1714,horse
1715,airplane
1716,deer
1717,cat
1718,horse
1719,cat
1720,airplane
1721,frog
1722,truck
1723,horse
1724,frog
1725,frog
1726,deer
1727,deer
1728,dog
1729,cat
1730,deer
1731,truck
1732,truck
1733,horse
1734,ship
1735,cat
1736,cat
1737,cat
1738,bird
1739,bird
1740,bird
1741,ship
1742,airplane
1743,frog
1744,cat
1745,bird
1746,automobile
1747,frog
1748,dog
1749,cat
1750,automobile
1751,automobile
1752,airplane
1753,cat
1754,automobile
1755,frog
1756,truck
1757,truck
1758,airplane
1759,automobile
1760,cat
1761,ship
1762,ship
1763,cat
1764,cat
1765,frog
1766,cat
1767,cat
1768,ship
1769,airplane
1770,cat
1771,cat
1772,cat
1773,cat
1774,deer
1775,bird
1776,deer
1777,cat
1778,automobile
1779,truck
1780,deer
1781,truck
1782,bird
1783,cat
1784,deer
1785,cat
1786,automobile
1787,truck
1788,dog
1789,airplane
1790,cat
1791,dog
1792,truck
1793,ship
1794,truck
1795,deer
1796,bird
1797,deer
1798,bird
1799,dog
1800,automobile
1801,bird
1802,cat
1803,bird
1804,bird
1805,automobile
1806,airplane
1807,cat
1808,truck
1809,truck
1810,horse
1811,cat
1812,horse
1813,horse
1814,horse
1815,deer
1816,deer
1817,cat
1818,airplane
1819,airplane
1820,dog
1821,dog
1822,deer
1823,bird
1824,deer
1825,horse
1826,dog
1827,cat
1828,deer
1829,bird
1830,automobile
1831,truck
1832,airplane
1833,airplane
1834,truck
1835,frog
1836,dog
1837,cat
1838,horse
1839,dog
1840,cat
1841,deer
1842,deer
1843,cat
1844,horse
1845,deer
1846,bird
1847,dog
1848,airplane
1849,deer
1850,cat
1851,cat
1852,frog
1853,automobile
1854,ship
1855,airplane
1856,airplane
1857,frog
1858,horse
1859,ship
1860,cat
1861,horse
1862,cat
1863,dog
1864,frog
1865,dog
1866,ship
1867,ship
1868,cat
1869,dog
1870,cat
1871,airplane
1872,deer
1873,deer
1874,airplane
1875,bird
1876,deer
1877,ship
1878,airplane
1879,dog
1880,automobile
1881,bird
1882,truck
1883,bird
1884,cat
1885,cat
1886,automobile
1887,automobile
1888,deer
1889,horse
1890,cat
1891,deer
1892,truck
1893,automobile
1894,frog
1895,airplane
1896,airplane
1897,airplane
1898,deer
1899,automobile
1900,cat
1901,cat
1902,cat
1903,airplane
1904,ship
1905,deer
1906,deer
1907,truck
1908,dog
1909,truck
1910,truck
1911,ship
1912,horse
1913,automobile
1914,cat
1915,truck
1916,dog
1917,bird
1918,bird
1919,ship
1920,cat
1921,dog
1922,ship
1923,dog
1924,dog
1925,frog
1926,airplane
1927,cat
1928,airplane
1929,bird
1930,deer
1931,ship
1932,airplane
1933,truck
1934,deer
1935,truck
1936,frog
1937,ship
1938,horse
1939,truck
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,cat
1946,cat
1947,ship
1948,airplane
1949,frog
1950,cat
1951,truck
1952,cat
1953,cat
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,cat
1960,airplane
1961,automobile
1962,deer
1963,cat
1964,deer
1965,truck
1966,horse
1967,automobile
1968,truck
1969,cat
1970,frog
1971,truck
1972,cat
1973,cat
1974,ship
1975,dog
1976,cat
1977,cat
1978,ship
1979,frog
1980,airplane
1981,ship
1982,dog
1983,truck
1984,bird
1985,cat
1986,cat
1987,horse
1988,deer
1989,bird
1990,deer
1991,frog
1992,airplane
1993,bird
1994,truck
1995,frog
1996,truck
1997,ship
1998,deer
1999,cat
2000,truck
2001,deer
2002,deer
2003,truck
2004,bird
2005,dog
2006,horse
2007,ship
2008,deer
2009,dog
2010,automobile
2011,deer
2012,bird
2013,horse
2014,airplane
2015,cat
2016,cat
2017,cat
2018,deer
2019,cat
2020,airplane
2021,airplane
2022,cat
2023,deer
2024,horse
2025,deer
2026,truck
2027,bird
2028,cat
2029,airplane
2030,horse
2031,deer
2032,ship
2033,deer
2034,deer
2035,cat
2036,ship
2037,cat
2038,cat
2039,horse
2040,bird
2041,airplane
2042,deer
2043,deer
2044,cat
2045,deer
2046,cat
2047,dog
2048,dog
2049,deer
2050,truck
2051,automobile
2052,deer
2053,cat
2054,airplane
2055,cat
2056,airplane
2057,automobile
2058,deer
2059,horse
2060,cat
2061,cat
2062,frog
2063,dog
2064,frog
2065,deer
2066,truck
2067,ship
2068,truck
2069,cat
2070,cat
2071,frog
2072,bird
2073,deer
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,airplane
2081,truck
2082,airplane
2083,automobile
2084,airplane
2085,dog
2086,horse
2087,deer
2088,dog
2089,truck
2090,frog
2091,horse
2092,automobile
2093,cat
2094,truck
2095,cat
2096,bird
2097,ship
2098,deer
2099,ship
2100,airplane
2101,cat
2102,airplane
2103,automobile
2104,dog
2105,airplane
2106,ship
2107,airplane
2108,ship
2109,automobile
2110,cat
2111,deer
2112,horse
2113,frog
2114,automobile
2115,truck
2116,frog
2117,frog
2118,frog
2119,ship
2120,cat
2121,horse
2122,truck
2123,deer
2124,cat
2125,truck
2126,cat
2127,ship
2128,ship
2129,ship
2130,horse
2131,ship
2132,horse
2133,dog
2134,airplane
2135,airplane
2136,frog
2137,deer
2138,cat
2139,bird
2140,horse
2141,cat
2142,frog
2143,cat
2144,bird
2145,ship
2146,airplane
2147,horse
2148,cat
2149,deer
2150,truck
2151,truck
2152,cat
2153,automobile
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,frog
2161,frog
2162,automobile
2163,ship
2164,automobile
2165,frog
2166,truck
2167,cat
2168,frog
2169,airplane
2170,deer
2171,ship
2172,cat
2173,cat
2174,airplane
2175,bird
2176,dog
2177,frog
2178,dog
2179,truck
2180,cat
2181,frog
2182,ship
2183,horse
2184,ship
2185,bird
2186,automobile
2187,cat
2188,truck
2189,frog
2190,frog
2191,horse
2192,frog
2193,bird
2194,automobile
2195,dog
2196,ship
2197,horse
2198,cat
2199,airplane
2200,cat
2201,airplane
2202,bird
2203,horse
2204,ship
2205,horse
2206,horse
2207,truck
2208,dog
2209,airplane
2210,cat
2211,deer
2212,airplane
2213,cat
2214,automobile
2215,truck
2216,ship
2217,ship
2218,automobile
2219,deer
2220,truck
2221,truck
2222,automobile
2223,airplane
2224,dog
2225,frog
2226,automobile
2227,airplane
2228,cat
2229,cat
2230,deer
2231,cat
2232,horse
2233,ship
2234,airplane
2235,cat
2236,airplane
2237,cat
2238,frog
2239,ship
2240,horse
2241,airplane
2242,truck
2243,automobile
2244,horse
2245,dog
2246,cat
2247,frog
2248,automobile
2249,automobile
2250,deer
2251,cat
2252,horse
2253,horse
2254,dog
2255,truck
2256,ship
2257,cat
2258,cat
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,bird
2264,dog
2265,bird
2266,airplane
2267,dog
2268,deer
2269,horse
2270,frog
2271,automobile
2272,ship
2273,automobile
2274,deer
2275,horse
2276,cat
2277,truck
2278,ship
2279,ship
2280,horse
2281,frog
2282,cat
2283,deer
2284,cat
2285,frog
2286,airplane
2287,truck
2288,cat
2289,ship
2290,frog
2291,dog
2292,cat
2293,ship
2294,truck
2295,cat
2296,cat
2297,airplane
2298,airplane
2299,airplane
2300,cat
2301,frog
2302,horse
2303,dog
2304,airplane
2305,cat
2306,bird
2307,cat
2308,cat
2309,airplane
2310,cat
2311,truck
2312,automobile
2313,dog
2314,cat
2315,truck
2316,cat
2317,cat
2318,ship
2319,deer
2320,cat
2321,deer
2322,deer
2323,frog
2324,dog
2325,dog
2326,deer
2327,frog
2328,frog
2329,truck
2330,cat
2331,cat
2332,automobile
2333,bird
2334,automobile
2335,frog
2336,cat
2337,deer
2338,cat
2339,automobile
2340,deer
2341,bird
2342,horse
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,automobile
2349,deer
2350,cat
2351,cat
2352,frog
2353,deer
2354,bird
2355,deer
2356,ship
2357,horse
2358,cat
2359,bird
2360,airplane
2361,deer
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,cat
2368,truck
2369,truck
2370,ship
2371,horse
2372,cat
2373,ship
2374,cat
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,cat
2380,truck
2381,automobile
2382,dog
2383,truck
2384,airplane
2385,dog
2386,airplane
2387,airplane
2388,truck
2389,bird
2390,deer
2391,bird
2392,automobile
2393,truck
2394,frog
2395,deer
2396,dog
2397,cat
2398,deer
2399,deer
2400,ship
2401,automobile
2402,cat
2403,airplane
2404,cat
2405,deer
2406,cat
2407,cat
2408,automobile
2409,ship
2410,frog
2411,cat
2412,ship
2413,ship
2414,dog
2415,deer
2416,deer
2417,bird
2418,frog
2419,cat
2420,cat
2421,deer
2422,deer
2423,horse
2424,truck
2425,cat
2426,ship
2427,cat
